id,0
0,5.7966144518939755
1,3.4739066060650674
2,4.800978838074985
3,5.696433156035386
4,3.589369006378509
5,5.7966144518939755
6,3.963138609474593
7,4.486152369215294
8,3.2296114614169165
9,3.1927711805664303
10,4.972390161380427
11,4.7670248511441935
12,4.503590325893543
13,4.972390161380427
14,3.90849871224909
15,3.4917917186534204
16,4.608399539783878
17,3.3527607904983756
18,4.301940520561297
19,4.477077252071491
20,4.972390161380427
21,4.15805403847899
22,6.02586552442164
23,4.972390161380427
24,4.986465438099092
25,5.7966144518939755
26,4.04364798422885
27,3.4362784200345238
28,3.207382351695204
29,4.486152369215294
30,6.086015145762243
31,3.951183567147399
32,3.4175818270779095
33,5.844546419353438
34,5.985833849903654
35,6.160814305332593
36,4.301940520561297
37,4.17041071136078
38,4.3110156377051
39,5.190723468035693
40,4.833899991137525
41,3.4917917186534204
42,5.105702000917093
43,4.986465438099092
44,5.643806146604687
45,5.651706439546164
46,5.052721713569101
47,3.951183567147399
48,5.155705939899122
49,4.833899991137525
50,4.732007323007623
51,6.008006000043305
52,5.01770418543253
53,3.1912143657535075
54,3.260370477813056
55,4.986465438099092
56,6.086015145762243
57,4.972390161380427
58,3.0388071616726413
59,3.16262653950318
60,6.160814305332593
61,3.9354053237355693
62,4.333190769989184
63,3.90849871224909
64,3.1353162047795653
65,5.190723468035693
66,4.777549764916921
67,4.872743042445116
68,3.0972739586013467
69,4.821317566267768
70,5.155705939899122
71,4.9119729212100465
72,4.622474816502543
73,3.1912143657535075
74,5.985833849903654
75,6.02586552442164
76,3.963138609474593
77,4.867580947490092
78,4.6021232475048395
79,3.90849871224909
80,4.608399539783878
81,4.6021232475048395
82,3.9938379562230013
83,4.800978838074985
84,5.155705939899122
85,5.582059354877027
86,3.1593878428939197
87,4.608399539783878
88,5.696433156035386
89,4.972390161380427
90,4.3110156377051
91,5.967974325525319
92,4.002876155026236
93,3.4917917186534204
94,4.722858870975673
95,5.061707947065971
96,4.301940520561297
97,4.059265626409169
98,4.986465438099092
99,5.7966144518939755
