id,0
0,5.659472868755148
1,4.437967895875015
2,3.8873631972168408
3,5.3064789165349255
4,4.460396088264344
5,5.653865820657815
6,3.962883666605137
7,5.2154020839462865
8,3.8200786200488537
9,4.262785341826392
10,3.9572766185078048
11,4.048353451096444
12,4.0932098358751015
13,4.027539399650147
14,5.749185638312464
15,4.14801553575677
16,4.449181992069679
17,4.192871920535428
18,5.506718507095854
19,5.48726851868088
20,4.129830328433449
21,5.609009435879158
22,5.351335301313584
23,3.9322195819954984
24,4.237728305314086
25,5.625830580171154
26,5.413012830384238
27,4.20671486085307
28,4.1604944130430885
29,5.526517855362206
30,5.704329253533806
31,3.889992041339818
32,4.1156380282644305
33,5.681901061144477
34,5.362549397508248
35,5.543338999654202
36,5.512325555193186
37,5.370785289728557
38,5.557181939971844
39,3.8593279567301795
40,5.302136649529247
41,4.320219885831038
42,5.045826577994996
43,4.240357149437063
44,5.517932603290519
45,5.523539651387851
46,4.048353451096444
47,3.889992041339818
48,3.7976504276595247
49,5.257280264750589
50,4.14801553575677
51,5.454891011188541
52,4.014711162512451
53,3.7682511241415404
54,4.037139354901779
55,3.8985772934115053
56,5.515303759167542
57,4.143673268751092
58,3.8985772934115053
59,3.8467497975041915
60,5.543338999654202
61,3.940455474215808
62,5.459233278194219
63,5.602038324750502
64,4.212321908950402
65,4.365076270609696
66,4.201107812755738
67,5.000970193216339
68,3.912420233729147
69,3.9236343299238117
70,3.9978900182204535
71,5.085075914676322
72,4.262785341826392
73,4.129830328433449
74,5.356942349410915
75,5.36815644560558
76,3.9684907147024693
77,4.251571245631728
78,4.0932098358751015
79,5.494140347869867
80,4.101795087946789
81,3.9153984377035016
82,3.7290017874602146
83,4.1984789686327595
84,3.848113860535515
85,5.3863416529289
86,3.8761491010221762
87,4.1380662206537595
88,5.164938651070297
89,4.149280316848424
90,5.5291466994851834
91,5.4100346264098835
92,3.7514299798495436
93,4.3258269339283695
94,5.189995687582603
95,5.068254770384325
96,5.506718507095854
97,3.906813185631815
98,4.098816883972434
99,5.464840326291551
