id,0
0,5.892950514995377
1,2.9991233609083134
2,5.189556527330333
3,6.552917651077834
4,3.666131643493564
5,6.786350080534717
6,3.921413929060058
7,3.8295203627612318
8,2.5080657557682993
9,2.906831825669498
10,5.377026692184661
11,5.449688083220519
12,4.2271794835950285
13,4.798931186819564
14,3.8889606425209244
15,3.35039407611808
16,4.300083070191244
17,2.74365457409591
18,4.3456056553933
19,4.7884881288070895
20,5.153369393392146
21,3.9935707677170407
22,6.524777860948327
23,5.180201631304766
24,5.066244363177348
25,6.035201286668637
26,4.8119015063918145
27,3.5588124501519314
28,2.341966808759298
29,5.166641784790775
30,6.9399851308664395
31,4.218585928493322
32,3.243456196633037
33,5.731665384087265
34,7.215073969955232
35,6.89584160725704
36,4.355871279858008
37,3.5776632031368907
38,4.106764356245421
39,5.377687320070381
40,4.785538404315604
41,3.3292227262550167
42,5.026723529163872
43,4.574158898845488
44,5.526012476805473
45,5.257171517771109
46,5.388765373685749
47,4.218585928493322
48,5.201936738753797
49,4.786985890517348
50,5.289295708143582
51,6.3174439920782195
52,4.979675937174595
53,2.855361804559653
54,2.8344183601655053
55,4.6550312681337624
56,7.2104704744880035
57,4.727958861673815
58,2.0506301759654306
59,2.874734966259371
60,6.89584160725704
61,3.5237956782444426
62,4.455541619868429
63,3.9635195807355545
64,2.6541466758343164
65,5.589119448596703
66,4.969041859397405
67,4.9466722514050785
68,2.6562056196221238
69,4.927588441311728
70,5.448469885470474
71,5.697988852179766
72,3.5827772293205586
73,2.9426451477882325
74,7.219454889052872
75,6.690784256877876
76,4.073994540989267
77,5.157613187426498
78,5.435025226568075
79,3.6016332004018343
80,5.225048906145487
81,4.836137089720981
82,3.7506129127433177
83,4.761213630044882
84,5.254124697061344
85,6.139430695140821
86,2.654831331061965
87,4.208053612341871
88,6.405793528042717
89,4.643581579208994
90,4.7659955502140665
91,6.31833384377044
92,4.566307373448584
93,3.3292227262550167
94,5.208188652570476
95,5.149536434961683
96,4.382424590108704
97,4.3682403330214195
98,4.990314039316659
99,6.470694532770424
