id,0
0,6.099032591204681
1,2.9892617822508454
2,5.845875239805936
3,6.451201787389194
4,3.7254380676318912
5,6.559977657979862
6,4.039326627144412
7,4.034108579712454
8,2.6119350564397834
9,2.7633100565144715
10,5.623592710613495
11,6.0999366413247325
12,4.193689955755308
13,4.980006936444169
14,3.918184719768127
15,3.1985051744733397
16,4.422244750486097
17,2.703301469337595
18,4.556257640804069
19,4.36527815359674
20,5.461549069327689
21,3.9814539589815685
22,6.098289824255716
23,5.123636662206232
24,4.9932182485032435
25,5.82380475544428
26,4.617821495801591
27,2.914870417932512
28,2.7722608262446307
29,4.887882285784185
30,6.471365040700493
31,4.259696599344572
32,3.25010952365812
33,5.93819389111318
34,7.281985740134524
35,6.848499814575412
36,4.446649743475721
37,4.752550445017304
38,4.517502330013296
39,5.453604393193106
40,4.779845830003826
41,3.100046960289701
42,4.250955158291229
43,4.375563726913165
44,5.926239359088903
45,6.088267468960393
46,5.362262182766705
47,4.259696599344572
48,5.144190070182103
49,4.666544700591038
50,4.817896237843478
51,6.595467996226372
52,4.807182775798906
53,2.9820982083979044
54,2.992326148892772
55,4.565435979613483
56,6.838799682907005
57,5.053979071002683
58,2.3604152459535634
59,2.95849785670951
60,6.848499814575412
61,3.598932449137704
62,4.630809687393687
63,4.3805490188119105
64,2.254111002543483
65,5.075593780542443
66,4.543405934541085
67,5.02615258504451
68,2.850131859480565
69,5.204694819269543
70,5.081732251624693
71,5.374306564092082
72,4.210802113207626
73,3.7924328089509394
74,7.316210399202165
75,6.244186116653424
76,3.8844501142604453
77,4.9984038954552235
78,5.124309328562979
79,3.700830958007035
80,5.091018553136438
81,4.825335494764402
82,3.9351782608772106
83,5.098767544566946
84,5.15111193774046
85,6.255965079648715
86,3.0119068819587618
87,4.489068870479299
88,6.45253689779063
89,5.033133636791488
90,5.045303996450047
91,6.10581184798659
92,4.421457118430145
93,3.100046960289701
94,5.093233538678147
95,5.096613410036566
96,4.501148220288189
97,4.629771107165077
98,5.6115955524132355
99,6.375807299290198
