id,0
0,5.94669170723326
1,2.9665449605193537
2,4.6010365252361485
3,6.0202835075529215
4,3.1207588951715035
5,5.885562441159648
6,4.075060622847894
7,5.16797751704645
8,2.979734598803489
9,2.8672881670085273
10,4.196638105181147
11,4.846488309316716
12,5.428050551908456
13,4.610895993687384
14,4.0531758761979555
15,3.12625717380868
16,5.078571694791613
17,2.9324075085921733
18,3.787026235170961
19,3.788776223287382
20,4.588423310513428
21,3.232116800330197
22,5.415728358325882
23,4.617202929543044
24,5.127339279925398
25,5.9825563266280595
26,4.808103832655066
27,2.694108901145575
28,3.89044379220439
29,4.058734169920343
30,6.204659215770292
31,3.5187242823791207
32,3.890225367145974
33,5.868129481374595
34,6.047053783082207
35,6.0924523210504535
36,3.9130660494224867
37,4.018421810314331
38,3.6828850956355668
39,4.7299225611747255
40,4.810537637329816
41,2.7614526009829827
42,4.4730973243897
43,4.447381623726979
44,5.160051658628671
45,5.526088954270707
46,4.841784935982842
47,3.5187242823791207
48,4.592457107053747
49,5.039091247135554
50,4.612639435377913
51,4.962491005764837
52,4.882662983927978
53,4.272764157607025
54,2.732043332028802
55,5.047625978612928
56,6.057047185611603
57,4.675568450547236
58,3.4241296743262453
59,4.094583494744804
60,6.0924523210504535
61,4.2965964456046155
62,4.007947854075706
63,3.9004494972263615
64,2.6967523826604993
65,4.900364539963061
66,5.420503164122177
67,5.027044071059617
68,3.7214146728065507
69,4.32308227217518
70,4.516752700561083
71,4.790948872797203
72,5.629701020627299
73,4.286373787148891
74,6.045010747411299
75,5.587397892158163
76,4.073254875707077
77,4.869928933834706
78,5.206195248700797
79,4.059315922181693
80,4.888619726968851
81,4.54118288909907
82,4.324988784010646
83,4.60013112414704
84,4.686861806280918
85,6.245348521140703
86,4.332498059371932
87,5.1797066681983335
88,6.053450498275835
89,4.679463672335565
90,3.928636701075754
91,5.548780290990101
92,4.403710371728054
93,2.658873792049212
94,5.137747998540075
95,4.60553923350227
96,3.3745062498647918
97,4.666733041386096
98,4.226646824453262
99,5.966839501750517
