id,0
0,6.210418287956903
1,3.2360787177042027
2,4.855026945583469
3,6.317449025341246
4,3.46917121776615
5,6.226101353832991
6,3.997308830129843
7,4.392578805075019
8,3.2348642798727916
9,3.4244359722278754
10,4.667983966488872
11,4.543869918545191
12,4.796541940668936
13,4.996273659219917
14,3.786065852928677
15,3.7346464150995726
16,4.4644665063392335
17,3.422563380073719
18,4.166111165690837
19,4.221451181742081
20,5.340389750774313
21,4.1346693020741085
22,5.4162857987519
23,5.455801298698564
24,5.298424955476829
25,6.290047437822988
26,5.249846588188479
27,3.2304306106207665
28,3.7276582384066024
29,4.563482558811023
30,5.668560623759857
31,3.7988491836203924
32,3.7276582384066024
33,5.64153361052559
34,6.059459231825228
35,6.040466983316692
36,4.473441560249379
37,4.381077401509597
38,4.103456195523632
39,5.425470255786616
40,4.3850485627301445
41,3.3414483262686616
42,4.367136982938398
43,5.258330812716165
44,5.419854422672247
45,4.541130962752156
46,4.925697359349961
47,3.7988491836203924
48,4.503817453433473
49,4.369444889324813
50,5.298424955476829
51,5.010629261704689
52,4.856182617659622
53,4.080557098472006
54,3.1665080170048174
55,5.552163746450516
56,6.317449025341246
57,4.610326160763833
58,3.243690975378468
59,3.508614158864408
60,6.040466983316692
61,4.5607310044876845
62,4.335173697956496
63,3.4789861744915385
64,3.3347609436490315
65,4.960082913431239
66,4.839387559404196
67,4.283212747329191
68,3.5109247141504216
69,5.130093468025707
70,5.313850979759175
71,5.663382456761854
72,4.906929429918039
73,4.191529991415332
74,6.059459231825228
75,5.75057977271724
76,3.997308830129843
77,4.5250956649227705
78,4.702921962171114
79,3.456436544654218
80,4.644169371956425
81,4.996273659219917
82,3.668292891844137
83,5.298424955476829
84,5.425470255786616
85,5.922774188202648
86,3.65556215590033
87,4.692505447809485
88,5.643236992768185
89,4.610326160763833
90,4.473441560249379
91,6.337256887988865
92,3.9831014225917394
93,3.3058212120982318
94,5.233171700845291
95,4.328977042731286
96,4.1346693020741085
97,4.903241362602292
98,5.204112401242165
99,6.180763981718666
