id,0
0,5.925159519794504
1,3.1382547898994533
2,5.2990053895867115
3,6.414610848000919
4,3.8456773733702856
5,6.9126062150369645
6,4.004315995107754
7,4.138995224638491
8,2.7377417932249664
9,2.8443684820056503
10,5.589570193578304
11,5.373064953695553
12,4.411633025587011
13,5.208699237254737
14,3.6977064252901117
15,3.1953593493351797
16,4.276162969820377
17,2.8454367613292906
18,4.332498964928621
19,4.837343274477476
20,5.590163308874299
21,3.918041343038917
22,5.040340498237857
23,5.263956951265944
24,4.720410547829931
25,6.249682988041078
26,4.143946844354079
27,2.765691224170138
28,3.4588051324192204
29,5.086473364722113
30,7.283716119374934
31,4.015509527411321
32,3.4054241731164048
33,6.531208700621518
34,7.205528027324254
35,5.565012712235506
36,4.182345634528781
37,4.400731055615062
38,4.032598928058123
39,5.509368905453705
40,4.912359441807854
41,3.0311124966864247
42,5.512228907707039
43,5.2159056268424875
44,5.177559574671455
45,5.986363170928902
46,5.3017139233028985
47,4.015509527411321
48,5.179372022676082
49,4.693800453408363
50,5.19405343118817
51,5.670117005144089
52,5.2757606794009995
53,2.8782151310873885
54,3.1355320170218803
55,5.434871020642629
56,7.14025992406931
57,5.23387118882035
58,2.548227703048936
59,3.4985655898803674
60,5.565012712235506
61,3.693481117239975
62,4.790198140261878
63,4.140127868267028
64,2.730066944246872
65,5.115282039036871
66,4.336667297916702
67,4.799883256411047
68,3.012450421502429
69,5.563470076311814
70,5.314445348973138
71,4.767849244722168
72,3.9787959391159538
73,3.7495931669366196
74,7.170235433826619
75,5.366759646904871
76,4.164916773358912
77,5.615199036534582
78,5.363519138754994
79,4.16146323923221
80,4.058509064690634
81,4.812745378439534
82,3.454443085166351
83,5.084868195413831
84,5.765227517218983
85,5.8241557757883164
86,2.9018150200662407
87,4.170856190100307
88,5.912608581777961
89,5.23387118882035
90,4.846195479467714
91,5.715758899039105
92,4.615092520071132
93,3.12970942763211
94,4.540649628682889
95,4.897422150435181
96,4.244293175346204
97,3.9449965378416882
98,5.726060981945868
99,6.337395014161435
