id,0
0,6.172708091088006
1,2.781595008107359
2,4.8872126427033304
3,6.019675932852681
4,2.7368385114594727
5,6.458323282089068
6,4.512450902275315
7,4.826618289454201
8,2.679516985076066
9,3.7734520516995005
10,5.421133175859885
11,5.136811784336151
12,5.517245196286118
13,5.3803311533893385
14,3.761718650218872
15,2.663593122484717
16,5.156666647351624
17,2.8863347957686023
18,3.963432221826086
19,4.439498440603448
20,5.807092813303792
21,3.0445139622015374
22,6.612056857838393
23,5.767906837416504
24,6.446360646016522
25,5.7777793822374575
26,4.3848204190478555
27,3.0078264488725557
28,2.423864951972057
29,5.287524943544536
30,6.36192338978395
31,3.893537577183324
32,3.6178563897862968
33,6.466645630275775
34,6.78748141776716
35,7.1036603261909095
36,4.666328479669034
37,4.100200094368058
38,4.707250458435199
39,5.42540232202774
40,4.30207263406613
41,2.224306546421127
42,3.2238497747073365
43,5.2480613479596006
44,7.5769868331565755
45,6.466645630275775
46,5.050817435452128
47,3.893537577183324
48,5.127381594251715
49,4.603392600457847
50,4.965372653550208
51,6.123080924724578
52,4.7527967076761035
53,3.8725411529509404
54,3.211520638833947
55,5.118377480919897
56,6.5993989595493305
57,5.142855583623958
58,2.467404612181055
59,2.345000301987635
60,7.1036603261909095
61,3.2690297563880857
62,3.8353058362044594
63,3.9875838802643435
64,3.3015584374776363
65,5.166317078651064
66,5.922597924986691
67,4.137473485832135
68,2.8009515985621776
69,4.033876994241507
70,4.93994846647817
71,4.612343586356392
72,6.396624040379546
73,3.137260608493058
74,6.78748141776716
75,7.7831829028389725
76,4.512450902275315
77,5.610888511064758
78,5.20238477528753
79,3.5646961904474788
80,6.1587582502746665
81,4.058505540103076
82,3.9853948015279075
83,5.187355905375645
84,5.127381594251715
85,6.152364268813069
86,3.976842139289781
87,4.955770217482641
88,6.246280758637835
89,5.142855583623958
90,4.365376218147044
91,6.350971850892581
92,4.85868903899836
93,2.224306546421127
94,4.444833100805341
95,4.603392600457847
96,3.6119269238867537
97,5.016181144985587
98,6.060915149162598
99,5.9652125100110025
