id,0
0,6.284897402876223
1,2.966390679928259
2,5.192277962252957
3,6.372752241387239
4,3.0238071293178814
5,6.365802429605002
6,3.7261395059173053
7,3.8628661431015763
8,3.046383661026045
9,2.8807238045677384
10,4.726550949674175
11,5.059626492680554
12,5.027799268227477
13,4.918946968473506
14,4.131834907410969
15,3.2070087950739747
16,5.2066444998312065
17,3.1866653949710937
18,4.03706989650634
19,4.24109389827525
20,5.116120097852457
21,4.161521378164057
22,6.343314461524254
23,5.045045801018665
24,5.248623695637006
25,6.334687181745724
26,4.196912379206348
27,3.0646537853388605
28,2.8017460865673542
29,4.261170043628698
30,6.122469092786422
31,3.897458081146124
32,2.9485380292394003
33,6.297186084725519
34,6.194996653014711
35,6.345384854410046
36,3.994958841752873
37,3.9219310746501144
38,3.8627454453725907
39,5.12425411490866
40,4.83095428632162
41,3.104662440202289
42,5.227367918941065
43,4.959985043555815
44,6.315020897103244
45,6.174178905328823
46,4.99547849572539
47,3.9553846150715737
48,5.206840585200688
49,4.926609379111491
50,5.554256586092993
51,5.977821055794962
52,5.040783178801069
53,2.9561345437035085
54,2.890240676907506
55,5.032512603784104
56,6.325479649146529
57,4.812323584300552
58,2.9107477692372132
59,2.7037267952392385
60,6.345314796499914
61,4.0327216929654135
62,4.395244736839238
63,3.9938586627647163
64,2.9480061551838395
65,5.1735657675321365
66,5.218088798240273
67,5.278361297214959
68,2.7405236587250754
69,4.786377547261727
70,4.994566369916565
71,5.313605034726991
72,5.063447951654624
73,3.1275704905932997
74,6.202472469749834
75,6.320887011318887
76,3.9547072694296785
77,5.017440272584874
78,5.1002061307267805
79,3.8040403069148683
80,5.2864147047863606
81,5.154898878577345
82,4.3404728141781455
83,5.44576813778147
84,5.149506155888324
85,6.545111170597336
86,3.1464240737163047
87,4.953025353500917
88,6.320276894859896
89,4.80481468336916
90,3.972531391547506
91,5.918958329551845
92,4.268838482563855
93,3.0372127008549743
94,5.245091340873636
95,5.2859468588206
96,3.983072379505614
97,4.337096251354726
98,4.814550413953752
99,6.518419873797533
