id,0
0,5.6141176660032235
1,3.5955336372962656
2,3.7874335758196844
3,5.474822555913491
4,3.2754123106895543
5,5.58743753445657
6,4.1971199055161
7,5.256228622725407
8,3.5260467325149394
9,4.280199049040708
10,4.269344080041829
11,4.917841389365396
12,4.5994325068985304
13,2.5963698825015067
14,5.530633786113394
15,4.415677745014737
16,3.442978356119914
17,4.598338683392864
18,5.880744698427497
19,6.240745197589893
20,3.9125834311968593
21,5.238899603797265
22,5.921545872551124
23,3.661476186276012
24,4.540827393706856
25,5.397746510770769
26,6.143634216791898
27,4.710485160983293
28,3.671496255577977
29,6.543363499835234
30,5.692461840090377
31,4.843324271397401
32,4.350163480141046
33,5.683311281554817
34,5.995699791075511
35,6.616766691987848
36,5.899394257669544
37,5.892552273895291
38,5.9134938533198484
39,3.744194484720661
40,5.16149611893092
41,4.291089197812193
42,4.118698560194857
43,4.497345786579768
44,5.91429112584809
45,5.925435302963133
46,4.917841389365396
47,4.843324271397401
48,3.318831670714623
49,5.486036379710433
50,4.415677745014737
51,5.545223784384126
52,4.999035026548456
53,2.854347212156524
54,4.959916699347091
55,3.778460374814779
56,6.475664583082647
57,3.9541416477653937
58,3.778460374814779
59,2.1011923690783725
60,6.616766691987848
61,4.463500457238
62,5.912008535509588
63,5.687421220906016
64,4.684343659574794
65,4.221255586251092
66,4.7328739713282895
67,3.740421343414888
68,4.712040597961577
69,4.623882614862653
70,4.988970515782708
71,4.252674844043468
72,4.280199049040708
73,3.9125834311968593
74,5.960499177345069
75,6.027147713742451
76,4.121143039926871
77,4.396277799937242
78,4.5994325068985304
79,5.094179944055918
80,4.148170218972485
81,3.736855390331155
82,2.955101840528193
83,4.60428419090437
84,3.700630010836537
85,4.6182283596710425
86,3.781396012570582
87,4.040851396367529
88,4.876601371606805
89,3.863679208099757
90,5.932826789014674
91,5.8355409952348065
92,2.9200439135539664
93,4.295494415089312
94,5.522523843259448
95,4.217772583060791
96,5.880744698427497
97,4.750490552915787
98,4.542744286804412
99,5.985261250052653
