id,SurvivalTime
0,5.445928188280453
1,4.285440978457297
2,3.8762259014657254
3,5.125296780518484
4,4.28998582707961
5,5.4447919761248755
6,4.043550426035628
7,5.058301142244864
8,3.8625913555987887
9,4.201402157850007
10,4.04241421388005
11,4.10940985215367
12,4.118499549398294
13,3.9046312053551766
14,5.464107582769702
15,4.026124148191058
16,4.287713402768453
17,4.035213845435683
18,5.366434216295475
19,5.2104718132813534
20,3.9738992679399527
21,5.4357022788802505
22,5.134386477763108
23,3.88531559871035
24,4.044303542680307
25,5.439110915346985
26,5.146884811474467
27,4.190040036294226
28,4.13213409526523
29,5.218425298370399
30,5.455017885525078
31,4.0287796680131125
32,4.123044398020606
33,5.450473036902765
34,5.136658902074265
35,5.221833934837133
36,5.367570428451053
37,5.2903488807772305
38,5.376660125695677
39,3.870544840687835
40,5.2278980911259225
41,4.261580523190158
42,4.975398533793151
43,4.196857309227695
44,5.36870664060663
45,5.369842852762209
46,4.10940985215367
47,4.0287796680131125
48,3.8580465069764767
49,5.218808393881298
50,4.026124148191058
51,5.307392063110901
52,4.102592579220201
53,3.803549202414215
54,4.107137427842513
55,3.8784983257768815
56,5.216152874059243
57,4.128725458798496
58,3.8784983257768815
59,3.819456172592308
60,5.221833934837133
61,4.039005577413315
62,5.204790752503463
63,5.385749822940301
64,4.191176248449804
65,4.270670220434782
66,4.188903824138648
67,4.966308836548527
68,4.033324516635425
69,4.035596940946581
70,4.099183942753466
71,4.983352018882198
72,4.201402157850007
73,3.9738992679399527
74,5.1355226899186865
75,5.137795114229843
76,4.044686638191205
77,4.19912973353885
78,4.118499549398294
79,5.315345548199947
80,3.9682182071620624
81,3.8819069622436158
82,3.7955957173251686
83,4.03635005759126
84,3.868272416376679
85,5.190019994480948
86,3.8739534771545694
87,4.127589246642918
88,5.048075232844662
89,4.1298616709540745
90,5.370979064917787
91,5.2983023658662765
92,3.8001405659474807
93,4.2627167353457365
94,5.205173848014361
95,4.979943382415463
96,5.366434216295475
97,4.032188304479847
98,4.119635761553872
99,5.2059269646590405
