id,0
0,6.191935117834566
1,3.532998928807716
2,4.937699902009611
3,6.288616140897991
4,3.3046865873548463
5,6.031826945526919
6,4.0630274072764605
7,5.2437982906493
8,3.1752309991817436
9,3.637327917589948
10,4.611919901021901
11,4.741839379135031
12,5.014096317663564
13,4.095277516016096
14,3.7414047559660433
15,3.294430763445262
16,5.06457332903392
17,3.233338365855472
18,3.7857230370849115
19,4.538168239240352
20,4.7544238345348235
21,4.030505880669325
22,6.071516438049474
23,5.060117317285229
24,5.511144521178081
25,6.191935117834566
26,5.206819035367564
27,3.4961522158202465
28,3.761190545742709
29,4.470752386635728
30,5.6122208537620955
31,3.990005412610707
32,3.761190545742709
33,6.14731847254785
34,5.858631419462573
35,6.127323762648957
36,4.094881936552274
37,4.102435783577112
38,4.184103359561515
39,5.511144521178081
40,4.136461175034704
41,3.39167188955159
42,4.33280185868429
43,5.3185499402473795
44,4.722393708116831
45,4.399602003959611
46,4.865622099790456
47,3.990005412610707
48,5.542075773842598
49,4.207815119661386
50,4.9099310865286565
51,4.872684651861185
52,4.5877103847892355
53,4.112751425065872
54,3.5655236039633778
55,5.665232289367669
56,6.208268969903966
57,4.741839379135031
58,3.4050099553214888
59,3.287105487977526
60,6.127323762648957
61,4.3424122102888605
62,4.209726501398051
63,3.510851614150055
64,3.083423790929881
65,4.641503084758919
66,5.014096317663564
67,5.241082545226251
68,3.3243054078095047
69,5.3185499402473795
70,5.3185499402473795
71,5.1997415186085965
72,4.9514065498552275
73,3.8193171247290945
74,5.941452186914685
75,6.152461645304483
76,4.0630274072764605
77,4.741839379135031
78,5.06457332903392
79,3.4535519531074668
80,4.609430144011053
81,4.095277516016096
82,3.4883116431629135
83,4.990278257522681
84,5.2723546885109736
85,6.0649346661135075
86,3.906559729410106
87,5.1080825449964955
88,5.777686212207564
89,4.741839379135031
90,4.150935161674913
91,6.137257368653283
92,3.4441555690086263
93,3.248482807087291
94,4.307090566710961
95,4.649467392655216
96,4.023278888150098
97,4.493335113617415
98,5.3185499402473795
99,6.288616140897991
