id,0
0,5.808443135205774
1,3.0972647093455254
2,5.268937217470331
3,6.455349030334223
4,3.6468319030257623
5,5.656880639935748
6,4.140817033504359
7,3.8616038483257555
8,2.794840878773424
9,3.1875948192620793
10,5.034419545754572
11,5.613112095913255
12,4.069309092537845
13,4.987427796044335
14,4.420972477003926
15,2.8870179914411205
16,4.1738302484857295
17,2.876993623765908
18,4.6377799849944905
19,4.935470331446944
20,5.341524257958057
21,4.136446734291403
22,6.224352351522079
23,5.316909277294656
24,5.203050257674492
25,6.045201979054184
26,4.761915769129655
27,3.5519178416162043
28,2.6759724052765113
29,5.30346334014466
30,7.534510759602227
31,4.285058644698933
32,3.3335577635488542
33,5.814166450687388
34,7.254500241785182
35,6.172236667854694
36,4.6731394631902
37,4.472878879984377
38,4.663453784593915
39,5.487918562139104
40,4.8308698729748185
41,2.8934907775651255
42,4.687295545829984
43,5.369330740321261
44,4.457461965705279
45,5.630043882199666
46,5.339124525027734
47,4.285058644698933
48,5.466969059617416
49,4.848652202993652
50,5.238946699514828
51,6.035746873833941
52,5.231792469664532
53,3.0034240265952734
54,2.832524900048655
55,4.934085768556752
56,7.133449220331819
57,4.7207711770305005
58,2.4870550726718945
59,2.9479828935965537
60,6.172236667854694
61,3.672205517166626
62,4.952187794561943
63,4.454811698425177
64,2.6834385433950954
65,5.227648373514444
66,5.052999853001791
67,4.716763226646006
68,2.5501427683954665
69,5.3899811487439395
70,5.580716221713521
71,5.597927131603134
72,4.884157716850211
73,2.903490941345048
74,7.231513168101705
75,6.324569864448085
76,4.35749159272409
77,5.759056461712315
78,4.908872942294075
79,4.200951617614348
80,5.070096767372815
81,4.958036280820377
82,3.996208730142015
83,5.064769801123902
84,5.370898932777063
85,6.234873782660504
86,2.8379502804152725
87,4.063965356992009
88,5.4121145058371996
89,4.7207711770305005
90,5.567664538601464
91,5.606629506266555
92,4.244935339240016
93,2.751253117141643
94,5.02770967264324
95,4.72583704413987
96,4.427340822806466
97,3.9452324963991345
98,5.9345732446973
99,6.255605373186339
