id,0
0,6.360402253853518
1,3.1334007364197753
2,4.652324962930333
3,6.109889606174985
4,2.8697790260705993
5,6.62392602600443
6,4.123152274672371
7,4.38968413349588
8,2.732485374747474
9,3.2056451371441597
10,5.057805983170032
11,5.021578106162947
12,4.964342419855813
13,5.639567054821213
14,4.114486751867911
15,2.604968430801161
16,4.735795885084592
17,3.6321493163202296
18,4.308111713789238
19,4.477533626904865
20,5.780912516830915
21,3.964529225462564
22,6.385657868115299
23,5.451888310679075
24,6.081583964735907
25,6.523072109490301
26,4.430221384030309
27,3.1551450926888505
28,1.9711508408217755
29,4.53397422525854
30,6.256492923796358
31,3.943198456142817
32,3.2250204512546237
33,6.363711277178429
34,6.584912171731864
35,6.596770739561903
36,4.493145486191828
37,4.431498199259012
38,4.092889043056416
39,4.928265445429967
40,4.6509054457080286
41,2.522663239048398
42,4.625642042087434
43,5.418149159003635
44,7.988627076155795
45,6.335003478838949
46,4.978936372029725
47,3.9460030372732553
48,4.683392262469028
49,5.051172313328449
50,4.725634190344374
51,5.734365467195666
52,5.141659958494217
53,2.5427394108022208
54,2.995177411396226
55,5.733418005873784
56,6.713026184545771
57,5.04879315529055
58,3.641412761270706
59,3.309377035578861
60,6.597092246615919
61,4.081992062298587
62,4.223960389800331
63,3.8508373566575944
64,3.3533495732740013
65,4.662701960800927
66,5.451827792144289
67,4.810165025921467
68,1.968137825113096
69,5.173220881444889
70,4.937652448246258
71,5.111281251447885
72,4.315177062381924
73,2.9587315197736306
74,6.567885451735884
75,6.3561481415051695
76,4.311558822007671
77,5.222681585943342
78,5.533542548084406
79,3.0173689194801985
80,5.258560749658219
81,4.672039903881469
82,3.836354694751864
83,4.905960132063219
84,4.7824191946446515
85,5.833248967132202
86,2.9818898911908525
87,4.440027713098438
88,5.910478394552797
89,5.0245315867997595
90,4.402629749247861
91,6.014558881718595
92,4.42960149589066
93,1.789028831640267
94,5.481542323373708
95,5.196927598243173
96,3.6967369285081606
97,5.028488567481238
98,5.398528608961381
99,6.299947388307487
