id,0
0,6.531297956059775
1,2.4594041712988064
2,5.075614646942418
3,6.229822731223518
4,2.8715296076209667
5,6.17734203669206
6,4.210849590767978
7,6.0794165785709575
8,2.6290359718242122
9,3.7542868771310873
10,5.137119236991064
11,5.428763904168781
12,4.568036508890072
13,5.348530762960408
14,3.7994165788330774
15,3.6768335896733473
16,4.695420508087717
17,3.0050391685575844
18,3.510479895539123
19,3.376408498286567
20,5.066271901832257
21,3.9627682728093117
22,6.043800003661606
23,6.424943106175928
24,4.556247005759921
25,6.572232747566774
26,5.516290300822992
27,3.0741217371818945
28,3.2778157433505517
29,3.709877987246656
30,6.361900952855629
31,3.884796019984321
32,3.325367992068834
33,5.0954062681090635
34,5.431401371575039
35,5.99430927291476
36,3.880480373461954
37,4.663420683982388
38,4.654355187038726
39,5.914108526143039
40,2.9319011725823367
41,2.9430439256394525
42,4.849106220621816
43,5.383236457312915
44,4.854042353065692
45,5.553878344949269
46,5.894904555814008
47,3.884796019984321
48,6.149261391685353
49,3.311912346826773
50,5.373542959507042
51,5.020612806162813
52,4.364871240928923
53,4.0968400655156865
54,2.7912337912531555
55,5.717634017778956
56,6.590044483763536
57,5.044683337070766
58,3.0772704045860766
59,3.079252783714228
60,5.99430927291476
61,4.5277430569023025
62,4.972318883150937
63,3.72065427280455
64,2.7048574213988843
65,4.721982635157391
66,5.286541544506241
67,5.579095355410102
68,3.072438205196637
69,6.931096423492643
70,5.2668676264100585
71,5.073431364377794
72,5.485548393314126
73,3.428539293689064
74,6.091822465620267
75,7.598004527652879
76,4.210849590767978
77,5.802631330447683
78,5.048906694213633
79,2.846565101664672
80,4.020062684562424
81,5.37436821914613
82,3.0940932756091732
83,4.9732987894773935
84,6.036951966770481
85,5.423807365571927
86,3.3812949158421084
87,4.112841092449634
88,5.923497286626325
89,5.082836052036692
90,3.986176584645076
91,8.395158552442625
92,3.121821469350507
93,3.0171104037802636
94,4.685138653618573
95,3.94200837283418
96,4.032598011872506
97,4.560958800707931
98,5.339303057569441
99,6.339948403566079
