id,0
0,6.282243355125405
1,3.262137891526167
2,5.481464505304915
3,6.484500856945889
4,3.714570072682643
5,6.160413091310817
6,4.847024540923608
7,4.1492437949476955
8,2.6873381024684355
9,2.860631814833203
10,5.220252615214864
11,5.961185153628183
12,4.104939908567071
13,4.417978155218677
14,4.102313845811709
15,3.0684966569428296
16,4.297248216883175
17,3.0912713289535385
18,4.441232311447097
19,5.229411474608613
20,5.07627374344508
21,4.288883774537149
22,6.364652982983908
23,4.97015203777946
24,5.401479463292134
25,6.291241858875603
26,4.8620729136952345
27,2.9631306707464975
28,2.6226144437000682
29,4.803606785265879
30,6.408419572706292
31,5.859086765265206
32,3.813533926356662
33,5.371961149988594
34,6.661264968014507
35,5.963039661525129
36,4.196135086521462
37,4.566996686707565
38,4.2565938672667825
39,5.65444205588872
40,5.717890170465187
41,3.0691000493565053
42,6.353431541264179
43,4.775587799788932
44,6.1016785184144755
45,5.236957008252338
46,5.609047650897152
47,5.859086765265206
48,5.161161723186096
49,5.738187933188447
50,4.98829180521201
51,7.19262335127424
52,5.245469186715468
53,2.8896215408147996
54,3.3824727718819054
55,4.738764863646889
56,6.419761003927289
57,4.243029635343404
58,2.5382909887836935
59,3.2127554587789646
60,5.963039661525129
61,5.166165182290655
62,4.4034756732007905
63,4.048889203280662
64,2.3386287259773546
65,5.407925744134985
66,4.929211056521976
67,5.93504116832688
68,2.624225298800138
69,5.228038085312288
70,5.468075144854404
71,7.609523593463372
72,4.477529283059016
73,3.558579240055945
74,6.618658055667498
75,6.386063528431591
76,4.768757641154627
77,5.139922837818264
78,5.076700022972049
79,3.988256373798812
80,4.888686426336886
81,5.129202198387307
82,5.288030574598649
83,4.607025621294983
84,5.192229654120181
85,6.013943277682439
86,2.7216133618512384
87,4.052273387756812
88,6.650298791388339
89,4.243029635343404
90,4.596161441540004
91,5.744426243619336
92,5.413213426038663
93,3.02865677359233
94,6.452561785003844
95,5.972436203673959
96,4.525574012764128
97,5.394098724262746
98,5.9169582109153955
99,6.311304111768306
