id,0
0,4.626666666666667
1,4.866666666666668
2,4.430000000000001
3,4.616666666666666
4,4.576666666666666
5,4.64
6,4.763333333333334
7,4.873333333333333
8,4.286666666666667
9,4.846666666666667
10,4.986666666666668
11,4.876666666666667
12,4.593333333333334
13,4.499999999999999
14,4.873333333333333
15,4.373333333333333
16,4.726666666666666
17,4.63
18,4.876666666666666
19,5.15
20,4.526666666666667
21,4.363333333333333
22,4.423333333333333
23,4.986666666666666
24,5.3
25,4.283333333333333
26,4.83
27,4.876666666666666
28,4.503333333333333
29,4.913333333333335
30,4.796666666666667
31,4.883333333333335
32,4.986666666666666
33,4.623333333333335
34,4.663333333333333
35,5.379999999999999
36,4.8900000000000015
37,4.529999999999999
38,5.116666666666666
39,4.84
40,4.503333333333332
41,4.286666666666667
42,4.363333333333333
43,4.52
44,4.63
45,4.623333333333334
46,4.876666666666667
47,4.883333333333335
48,4.326666666666667
49,4.986666666666668
50,4.373333333333333
51,4.48
52,4.393333333333333
53,5.056666666666667
54,4.746666666666667
55,4.573333333333333
56,4.573333333333333
57,4.576666666666665
58,4.573333333333333
59,4.499999999999999
60,5.379999999999999
61,4.623333333333333
62,4.510000000000001
63,4.576666666666666
64,4.740000000000001
65,4.796666666666666
66,4.553333333333333
67,5.003333333333333
68,4.3566666666666665
69,4.883333333333334
70,4.293333333333333
71,4.73
72,4.846666666666667
73,4.526666666666667
74,4.64
75,5.043333333333333
76,4.593333333333334
77,4.86
78,4.593333333333334
79,4.499999999999999
80,4.656666666666667
81,4.876666666666667
82,4.236666666666666
83,4.623333333333333
84,4.6166666666666645
85,4.483333333333333
86,4.423333333333333
87,4.61
88,4.876666666666667
89,4.529999999999999
90,4.496666666666666
91,5.316666666666666
92,4.426666666666667
93,4.3133333333333335
94,4.883333333333335
95,5.056666666666667
96,4.876666666666666
97,4.430000000000001
98,4.886666666666667
99,4.616666666666666
